image,video,true,predicted,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000368.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9620032906532288,7.03203259035945e-05,0.03792637959122658
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000401.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,bicep_curl,squat,0.2141128033399582,0.00024489828501828015,0.7856422662734985
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9864287972450256,0.007961601950228214,0.005609550513327122
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999397993087769,6.019057400408201e-05,4.5860474529035855e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999682903289795,3.167826434946619e-05,3.379800606051475e-10
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000145.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9997023940086365,0.00029561223345808685,1.948663339135237e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000178.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.999962329864502,3.76137722923886e-05,6.889773196405713e-09
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000212.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999659061431885,3.322484189993702e-05,8.508722544320335e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000245.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999504089355469,4.963353421771899e-05,3.174363882862963e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000279.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999358654022217,6.413678056560457e-05,1.1851155612419007e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000312.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9998413324356079,8.551238715881482e-05,7.319098222069442e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000346.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999028444290161,9.700655209599063e-05,1.299756320349843e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000379.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.99994957447052,5.047062222729437e-05,8.960376440825257e-09
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000413.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9997519850730896,0.00024478824343532324,3.2616665066598216e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.999870777130127,1.263108424609527e-05,0.00011657043069135398
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9822268486022949,2.549771852500271e-05,0.017747655510902405
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000109.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999988079071045,1.2268152431715862e-06,5.089728105645008e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000141.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9998742341995239,1.4711669109601644e-06,0.00012435816461220384
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000174.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999996423721313,3.300593220956216e-07,8.000807238950358e-10
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000206.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.999998927116394,2.0076623741260846e-07,7.758700917293027e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000239.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999994039535522,1.1618477913089009e-07,4.6769446271355264e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000271.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999455213546753,1.229199824592797e-06,5.3318119171308354e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000304.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999998807907104,1.4177615526023146e-07,4.854643353979782e-10
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000336.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9998657703399658,5.237247478362406e-06,0.0001290197396883741
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000369.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9999991655349731,5.571552037508809e-07,1.9240819426613598e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_front_frame_000402.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_020_bicep_curl_good_front.mp4,bicep_curl,bicep_curl,0.9998776912689209,4.471990905585699e-06,0.00011777236068155617
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999904632568359,7.787735739839263e-06,1.8277494291396579e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000081.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.999998927116394,1.03950787888607e-06,2.585976710545168e-10
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000115.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999936819076538,3.446318942224025e-06,2.8100930649088696e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000150.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999957084655762,4.143834757996956e-06,8.615342750317723e-08
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000184.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9997914433479309,9.205986134475097e-05,0.00011658207949949428
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000219.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999685287475586,1.66244208230637e-05,1.493393301643664e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000253.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,squat,0.4785608649253845,0.00017120705160778016,0.5212679505348206
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000288.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.8456587195396423,0.0006876162369735539,0.15365368127822876
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000322.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999035596847534,3.303692938061431e-05,6.345925066852942e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000357.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9991016387939453,0.0001298730494454503,0.0007685813470743597
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000391.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999489784240723,8.536778295820113e-06,4.2403895349707454e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_side_frame_000426.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_010_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9992160797119141,3.414060847717337e-05,0.0007497065817005932
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000047.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9998453855514526,3.6053329495189246e-06,0.0001510199363110587
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000081.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9985278844833374,1.5346955478889868e-05,0.0014567022444680333
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000115.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9057711362838745,4.5159227738622576e-05,0.09418372064828873
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000149.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.7644780278205872,8.589962590122013e-07,0.23552116751670837
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000184.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,squat,0.3244403600692749,6.892088549648179e-06,0.6755526661872864
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000218.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9996182918548584,1.317505393672036e-06,0.0003803576692007482
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000252.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9272556304931641,7.919139534351416e-06,0.07273643463850021
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000286.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9998332262039185,1.5250651586029562e-06,0.00016515428433194757
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000321.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9987851977348328,4.778857601195341e-06,0.0012100172461941838
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000355.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.8137430548667908,3.3205506042577326e-06,0.1862536072731018
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000389.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.8645320534706116,1.9882952528860187e-06,0.13546603918075562
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_side_frame_000424.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_013_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9090927839279175,1.647400131332688e-05,0.0908908098936081
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000060.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999974966049194,2.5620349788368912e-06,6.080275172237748e-10
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000104.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999076128005981,8.567810255044606e-06,8.377037738682702e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999985694885254,1.2169973615527852e-06,1.909945126499224e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000192.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999960660934448,3.1835586469242116e-06,7.737081091363507e-07
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000237.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999945163726807,3.6261167224438395e-06,1.916890823849826e-06
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000281.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9999010562896729,9.099831004277803e-06,8.985871681943536e-05
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000325.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9996322393417358,1.744634391798172e-05,0.0003503691987134516
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000369.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9935294985771179,0.00021629189723171294,0.006254228297621012
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000414.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9918861389160156,6.147757085273042e-05,0.008052440360188484
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000458.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9237192869186401,0.0017700869357213378,0.07451056689023972
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000502.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9946485161781311,9.77410381892696e-05,0.005253747571259737
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_side_frame_000547.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_017_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9984363913536072,4.5656761358259246e-05,0.001517950207926333
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,squat,0.009030249901115894,0.001629025093279779,0.9893408417701721
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000077.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,squat,0.32058510184288025,0.004573676269501448,0.6748412251472473
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000110.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9021995663642883,0.0024993920233100653,0.09530104696750641
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000143.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9963473677635193,0.00037635903572663665,0.003276298986747861
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000176.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9404186010360718,0.00032737813307903707,0.059254083782434464
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000209.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,squat,0.00020250632951501757,1.935180989676155e-05,0.9997782111167908
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000241.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9287965297698975,0.0015983730554580688,0.06960506737232208
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000274.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.9975321292877197,0.0001207439781865105,0.002347096335142851
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000307.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,squat,0.03752465546131134,0.000241210829699412,0.9622341394424438
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000340.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,squat,0.07943789660930634,0.0002485040749888867,0.9203135967254639
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000373.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.7788138389587402,0.00020801687787752599,0.2209780514240265
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_side_frame_000406.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\side\subject_020_bicep_curl_good_side.mp4,bicep_curl,bicep_curl,0.7242262959480286,0.0003419363347347826,0.27543172240257263
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000031.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,3.998020922028715e-15,1.0,2.229643556508074e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000053.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,7.063594069586588e-19,1.0,2.6367419058152992e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,4.748020739460878e-15,1.0,3.1928059913803597e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000099.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,2.3903605937717297e-16,1.0,2.0394901655636406e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000122.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,9.472067031912891e-17,1.0,1.4102374358614198e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000145.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,5.1275073287590067e-17,1.0,3.273710343337354e-16
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000167.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,1.254869676357471e-15,1.0,1.400073781648197e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000190.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,2.3841395007336164e-17,1.0,2.0704868280486434e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000213.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,2.5316942117884794e-18,1.0,1.9132695840157656e-18
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000236.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,6.159105843544263e-16,1.0,3.16956552489007e-16
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000259.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,1.1507848351220416e-18,1.0,7.34173003503994e-18
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_010_push_up_bad_diagonal_frame_000282.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_010_push_up_bad_diagonal.mp4,push_up,push_up,1.6234549656865069e-18,1.0,5.661691462741569e-15
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,2.6890149178518397e-13,1.0,1.0720339512751333e-14
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,4.7297828495570723e-14,1.0,1.1258489296174263e-16
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000108.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,4.078492440149663e-15,1.0,1.6543464020294784e-16
C:\GymProject\prepared\exercise_type_v1\test\push_up\subject_013_push_up_bad_diagonal_frame_000140.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\push_up\bad\diagonal\subject_013_push_up_bad_diagonal.mp4,push_up,push_up,1.1447359553329317e-11,1.0,9.681777948800097e-13
