image,video,subject_x,exercise,split,frame,true_exercise,true_quality,subject_y,view,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,true_class,predicted_image_class
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_diagonal_frame_000442.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_010_bicep_curl_good_diagonal.mp4,010,bicep_curl,test,442,bicep_curl,good,010,diagonal,0.33473513,0.28898382,0.022449018,0.016576711,0.25274357,0.08451172,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,46,bicep_curl,good,013,diagonal,0.7620671,0.21018842,0.00012486038,0.00031306184,0.02420937,0.0030971912,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000079.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,79,bicep_curl,good,013,diagonal,0.75313526,0.06002226,0.00016463985,0.0010220215,0.118592314,0.06706344,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000113.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,113,bicep_curl,good,013,diagonal,0.8389177,0.1324475,0.00069753133,0.00048089057,0.019265324,0.008191122,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000146.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,146,bicep_curl,good,013,diagonal,0.67570466,0.31162113,0.0011294392,0.00042810378,0.008615411,0.002501202,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000180.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,180,bicep_curl,good,013,diagonal,0.8078969,0.16439816,0.0005832686,0.00042573275,0.022548314,0.004147583,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000214.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,214,bicep_curl,good,013,diagonal,0.600279,0.35700467,0.0027421378,0.0007664139,0.033553142,0.005654619,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000247.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,247,bicep_curl,good,013,diagonal,0.88979197,0.09474127,0.00091325026,0.0005230609,0.010800945,0.0032295121,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000281.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,281,bicep_curl,good,013,diagonal,0.47278455,0.36311013,0.0012615104,0.0023192395,0.098218806,0.062305756,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000315.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,315,bicep_curl,good,013,diagonal,0.7081028,0.20406504,0.0028265058,0.0023693084,0.05540933,0.027227059,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000348.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,348,bicep_curl,good,013,diagonal,0.6863505,0.120511316,0.0013839139,0.0016972076,0.12996697,0.06009011,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000382.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,382,bicep_curl,good,013,diagonal,0.46396616,0.51558286,0.0003305208,8.5155334e-05,0.016798796,0.0032366142,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_diagonal_frame_000416.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_013_bicep_curl_good_diagonal.mp4,013,bicep_curl,test,416,bicep_curl,good,013,diagonal,0.8456229,0.14428364,0.00029552018,0.00010246586,0.0073688547,0.002326621,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000042.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,42,bicep_curl,good,017,diagonal,0.17608045,0.8179343,4.924187e-06,0.00010784526,0.0030280284,0.002844469,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000073.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,73,bicep_curl,good,017,diagonal,0.52323264,0.46454135,9.211862e-06,0.0007148857,0.0044525205,0.0070493603,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000104.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,104,bicep_curl,good,017,diagonal,0.048404917,0.9455588,1.191494e-05,0.00017896894,0.0043429397,0.0015024703,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000135.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,135,bicep_curl,good,017,diagonal,0.080360696,0.91185933,5.00266e-05,0.00017814066,0.004313167,0.0032386957,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000166.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,166,bicep_curl,good,017,diagonal,0.20608278,0.76045007,4.666371e-05,0.00012747168,0.015675748,0.017617226,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000197.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,197,bicep_curl,good,017,diagonal,0.19598658,0.79946774,3.5557758e-05,5.1047493e-05,0.0041526933,0.00030635126,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000228.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,228,bicep_curl,good,017,diagonal,0.22445054,0.77246743,4.4138706e-05,6.824585e-05,0.0023407757,0.0006288299,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000259.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,259,bicep_curl,good,017,diagonal,0.17997971,0.818899,2.1161191e-05,3.2379663e-05,0.00075192587,0.00031581844,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000290.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,290,bicep_curl,good,017,diagonal,0.03162609,0.9624862,1.9611593e-05,0.00012942479,0.004302826,0.0014357943,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000321.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,321,bicep_curl,good,017,diagonal,0.45094213,0.5488826,4.733651e-06,8.807575e-06,7.550231e-05,8.6161155e-05,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000352.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,352,bicep_curl,good,017,diagonal,0.20245557,0.7970307,1.6716742e-05,2.3228782e-05,0.00034127335,0.00013250182,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_diagonal_frame_000383.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_017_bicep_curl_good_diagonal.mp4,017,bicep_curl,test,383,bicep_curl,good,017,diagonal,0.06470367,0.9201159,2.1354614e-05,0.00016405668,0.007913243,0.007081844,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,44,bicep_curl,good,020,diagonal,0.014514475,0.068390675,0.0005911227,0.004854763,0.84307677,0.06857211,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,76,bicep_curl,good,020,diagonal,0.00054245646,0.0014572691,2.2949378e-05,0.001170396,0.8927997,0.10400717,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000108.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,108,bicep_curl,good,020,diagonal,0.022761704,0.32735533,1.1040732e-05,0.009721331,0.43224856,0.207902,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000140.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,140,bicep_curl,good,020,diagonal,0.0028536452,0.014584109,0.00014902365,0.0032228038,0.93592334,0.04326707,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000173.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,173,bicep_curl,good,020,diagonal,0.0768077,0.09315784,0.00029420241,0.0028693895,0.72831714,0.098553784,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000205.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,205,bicep_curl,good,020,diagonal,0.0012431542,0.013876761,8.19551e-06,0.00022041851,0.96384233,0.020809097,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000237.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,237,bicep_curl,good,020,diagonal,0.012128273,0.067130916,2.3458657e-05,0.0017180096,0.8394494,0.079549894,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000269.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,269,bicep_curl,good,020,diagonal,0.0029710296,0.0030990727,2.5799856e-05,0.00021664963,0.96131283,0.03237458,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000302.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,302,bicep_curl,good,020,diagonal,0.0133581925,0.00479701,0.00012054277,0.00051231583,0.92344594,0.057765976,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000334.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,334,bicep_curl,good,020,diagonal,0.018755874,0.011368907,0.00027074007,0.0010603138,0.8627409,0.10580335,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000366.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,366,bicep_curl,good,020,diagonal,0.33311638,0.2482912,0.00026899812,0.0022737654,0.33820063,0.07784906,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_020_bicep_curl_good_diagonal_frame_000399.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\diagonal\subject_020_bicep_curl_good_diagonal.mp4,020,bicep_curl,test,399,bicep_curl,good,020,diagonal,0.5858284,0.36073983,0.00043913274,0.00041492714,0.04898175,0.0035958898,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,44,bicep_curl,good,010,front,0.08469471,0.9117327,2.8078131e-05,3.6471407e-05,0.0029442036,0.0005637847,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,76,bicep_curl,good,010,front,0.127804,0.864127,0.00013730589,0.00017051218,0.0053283386,0.0024328385,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000109.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,109,bicep_curl,good,010,front,0.4646054,0.5256452,5.2066895e-05,8.726435e-05,0.0026020778,0.007007978,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000142.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,142,bicep_curl,good,010,front,0.0138995545,0.980914,1.059387e-05,4.124112e-05,0.0014483958,0.0036860686,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000174.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,174,bicep_curl,good,010,front,0.32325304,0.670584,1.4210964e-05,3.0907566e-05,0.003037238,0.003080598,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000207.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,207,bicep_curl,good,010,front,0.6553001,0.3390284,4.472356e-05,3.845472e-05,0.0038806216,0.0017076461,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000240.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,240,bicep_curl,good,010,front,0.75151235,0.18432795,0.00016627456,0.00052060775,0.02751124,0.035961557,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000273.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,273,bicep_curl,good,010,front,0.47212422,0.05620127,0.0012343116,0.0012815179,0.11766622,0.3514924,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000305.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,305,bicep_curl,good,010,front,0.92202103,0.05943996,6.765905e-05,7.681288e-05,0.01310551,0.005288922,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000338.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,338,bicep_curl,good,010,front,0.9417452,0.050557476,6.814888e-05,2.7153032e-05,0.006311439,0.0012905624,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000371.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,371,bicep_curl,good,010,front,0.9324936,0.063284054,0.0001299607,4.0764247e-05,0.0031398465,0.0009117775,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_010_bicep_curl_good_front_frame_000404.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_010_bicep_curl_good_front.mp4,010,bicep_curl,test,404,bicep_curl,good,010,front,0.8498238,0.11737832,0.00038735403,0.0001760256,0.019060226,0.013174289,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,44,bicep_curl,good,013,front,0.27425528,0.03556998,0.00019280604,0.0027123927,0.42369828,0.2635713,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,76,bicep_curl,good,013,front,0.08820396,0.8799224,2.2670358e-06,9.558756e-05,0.028799504,0.0029763004,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000108.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,108,bicep_curl,good,013,front,0.8720641,0.10850729,1.9319227e-06,0.00026604478,0.015216139,0.0039444356,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000141.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,141,bicep_curl,good,013,front,0.045340598,0.005681312,8.456331e-06,0.00011376204,0.9215491,0.027306817,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000173.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,173,bicep_curl,good,013,front,0.291396,0.06597587,9.889675e-05,0.00210772,0.4595457,0.18087578,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000206.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,206,bicep_curl,good,013,front,0.8174062,0.07952195,1.6421938e-05,0.00066660583,0.07109843,0.03129037,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000238.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,238,bicep_curl,good,013,front,0.7712078,0.16919154,0.00019351585,0.0015793971,0.04334408,0.014483549,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000271.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,271,bicep_curl,good,013,front,0.36590138,0.17971298,3.0326326e-05,0.0012080264,0.370051,0.08309627,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000303.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,303,bicep_curl,good,013,front,0.056586243,0.022418398,0.00030474446,0.001334198,0.8600371,0.059319355,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000336.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,336,bicep_curl,good,013,front,0.19574274,0.15600456,9.894162e-05,0.0015476542,0.55156034,0.09504571,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000368.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,368,bicep_curl,good,013,front,0.10019454,0.04118065,3.0825748e-05,0.00074031454,0.7618854,0.09596827,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_013_bicep_curl_good_front_frame_000401.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_013_bicep_curl_good_front.mp4,013,bicep_curl,test,401,bicep_curl,good,013,front,0.38310915,0.1119558,3.5545305e-05,0.0016107794,0.4679375,0.035351235,bicep_curl_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,45,bicep_curl,good,017,front,0.84947187,0.13990979,0.00039466357,0.00021995118,0.008972827,0.0010309479,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,78,bicep_curl,good,017,front,0.75084436,0.24535549,0.0003916563,0.00015703477,0.0015349956,0.0017164916,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,111,bicep_curl,good,017,front,0.77121377,0.22515675,0.000108700704,8.2636245e-05,0.0013323382,0.0021058228,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000145.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,145,bicep_curl,good,017,front,0.05781538,0.9397819,1.149671e-05,8.336676e-05,0.0014586287,0.0008492003,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000178.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,178,bicep_curl,good,017,front,0.4177631,0.57548857,3.7478727e-05,0.000107688626,0.0055453344,0.0010577715,bicep_curl_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000212.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,212,bicep_curl,good,017,front,0.83156085,0.1642563,1.5774043e-05,2.6757474e-05,0.0038840228,0.00025627165,bicep_curl_good,bicep_curl_bad
C:\GymProject\prepared\exercise_type_v1\test\bicep_curl\subject_017_bicep_curl_good_front_frame_000245.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\bicep_curl\good\front\subject_017_bicep_curl_good_front.mp4,017,bicep_curl,test,245,bicep_curl,good,017,front,0.5383416,0.44550937,4.6916804e-05,0.0003119715,0.014299514,0.0014905985,bicep_curl_good,bicep_curl_bad
